image,mel,nv,bcc,ak,bkl,df,vasc,scc,unk,dx
ISIC_0066897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0028253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0032540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0024912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013844_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0013740_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0025606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0029253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0010455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0061503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0029895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0011090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0062422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0066225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015243_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0072501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0065968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0063066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0058132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0013075_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0026110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0024950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014249_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0011208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014825_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0062121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0012704_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0032040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0009977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0065828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0066843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0028601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0059029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0072368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0061879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0012450_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0067589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0064448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0032548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0068938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0071917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0026003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0059536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0057770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0070256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0055771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0012685_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014506_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024850,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0053696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0066448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0013165_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0067576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0058778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0028608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0067965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0014694_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0026699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012363_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0032204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0032086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0056409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0059680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0008541_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0001190_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0058090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0012455_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0073246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0026691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0014728_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012214_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0014830_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0011083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0024492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0058495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0028413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
